val\1.jpg 0.40438926219940186,0.22346748411655426,0.694145679473877,0.6733033061027527
val\10.jpg 0.3405293822288513,0.24882668256759644,0.6252413988113403,0.7530781626701355
val\100.jpg 0.34092092514038086,0.19730934500694275,0.5026311278343201,0.504662275314331
val\101.jpg 0.33710867166519165,0.20269666612148285,0.5004749298095703,0.5136131048202515
val\102.jpg 0.3297525644302368,0.2025119513273239,0.48965132236480713,0.513832688331604
val\103.jpg 0.3274492621421814,0.2069534808397293,0.4866107702255249,0.5261006951332092
val\104.jpg 0.32113590836524963,0.20637142658233643,0.4787326157093048,0.5286889672279358
val\105.jpg 0.31442418694496155,0.21720121800899506,0.4717424809932709,0.5357624292373657
val\106.jpg 0.4747996926307678,0.16164857149124146,0.5897373557090759,0.4012264609336853
val\107.jpg 0.4652490019798279,0.1605493277311325,0.5820638537406921,0.39788997173309326
val\108.jpg 0.45554283261299133,0.15833869576454163,0.5743123888969421,0.3958517014980316
val\109.jpg 0.44530895352363586,0.1534121334552765,0.5683249235153198,0.4003848731517792
val\11.jpg 0.34017205238342285,0.24236193299293518,0.6229674220085144,0.7514117956161499
val\110.jpg 0.4391063451766968,0.1578713059425354,0.5597625374794006,0.38765275478363037
val\111.jpg 0.4307863116264343,0.16605135798454285,0.5506975054740906,0.3855397403240204
val\112.jpg 0.41758036613464355,0.15898379683494568,0.5454850196838379,0.39697977900505066
val\113.jpg 0.4085835814476013,0.16380061209201813,0.5350517630577087,0.3897355794906616
val\114.jpg 0.40368515253067017,0.17136675119400024,0.5297834873199463,0.393179714679718
val\115.jpg 0.39433854818344116,0.16558876633644104,0.5234006643295288,0.3907336890697479
val\116.jpg 0.5347945690155029,0.21162648499011993,0.6697731018066406,0.45764511823654175
val\117.jpg 0.5318615436553955,0.20481902360916138,0.6615198850631714,0.44729530811309814
val\118.jpg 0.5315260291099548,0.19846439361572266,0.6523347496986389,0.43842577934265137
val\119.jpg 0.524532675743103,0.18608558177947998,0.6407122611999512,0.4311063289642334
val\12.jpg 0.3403889536857605,0.24851718544960022,0.6196253299713135,0.7493654489517212
val\120.jpg 0.518837571144104,0.17784804105758667,0.6350041627883911,0.42964452505111694
val\121.jpg 0.5115432739257812,0.1763656735420227,0.6293008327484131,0.42624396085739136
val\122.jpg 0.5048744082450867,0.1714218705892563,0.6201558709144592,0.4187847375869751
val\123.jpg 0.49467983841896057,0.17111575603485107,0.6163744330406189,0.41055816411972046
val\124.jpg 0.4879891574382782,0.16963163018226624,0.6097922921180725,0.4010104835033417
val\125.jpg 0.48232755064964294,0.16709008812904358,0.6012897491455078,0.39928093552589417
val\126.jpg 0.5834882259368896,0.18254010379314423,0.8517200946807861,0.4367443919181824
val\127.jpg 0.5604957342147827,0.17244772613048553,0.8372633457183838,0.42787736654281616
val\128.jpg 0.5474398732185364,0.17193588614463806,0.8125450015068054,0.41307076811790466
val\129.jpg 0.5333327054977417,0.16479429602622986,0.8018542528152466,0.4122203290462494
val\13.jpg 0.3405381739139557,0.24813376367092133,0.6207215785980225,0.7475966215133667
val\130.jpg 0.5176355838775635,0.15912118554115295,0.7872793674468994,0.40780124068260193
val\131.jpg 0.5040685534477234,0.1577359437942505,0.7665336728096008,0.3961021304130554
val\132.jpg 0.4850996732711792,0.1534702330827713,0.7496600151062012,0.39252907037734985
val\133.jpg 0.4656577706336975,0.1504252552986145,0.732983410358429,0.3903387188911438
val\134.jpg 0.4471030831336975,0.1491137444972992,0.7265626788139343,0.3872685134410858
val\135.jpg 0.43264925479888916,0.15029387176036835,0.7017079591751099,0.3850753903388977
val\136.jpg 0.6912829875946045,0.28970563411712646,0.9957876205444336,0.5484112501144409
val\137.jpg 0.683684766292572,0.27735480666160583,0.9923366904258728,0.5292081832885742
val\138.jpg 0.6773898601531982,0.264638215303421,0.9848552942276001,0.523774266242981
val\139.jpg 0.6735180020332336,0.2499885857105255,0.9681779742240906,0.5007758140563965
val\14.jpg 0.34052711725234985,0.2438402771949768,0.6207380890846252,0.7446563839912415
val\140.jpg 0.6611815690994263,0.23456573486328125,0.9481023550033569,0.49158936738967896
val\141.jpg 0.6489876508712769,0.22900764644145966,0.9332424402236938,0.4821694493293762
val\142.jpg 0.6413844227790833,0.22161343693733215,0.922641932964325,0.46943339705467224
val\143.jpg 0.6205313801765442,0.2127246856689453,0.9009918570518494,0.4607768654823303
val\144.jpg 0.6075912714004517,0.20293709635734558,0.8858177661895752,0.4520195424556732
